OTU,poscob1f,poscob2f,poscob3f,poscoc1f,poscoc2f,poscoc3f,postco1,postco1f,postco2f,postco3,postco3f,postco4,postcob2,postcob3,postcob4,postcoc2,postcoc3,postcoc4,preco1f,preco2,preco2f,preco3,preco3f,preco4,precob1,precob1f,precob2,precob2f,precob3f,precob4,precoc1f,precoc2,precoc2f,precoc3,precoc3f,precoc5
Zotu1,3663,3255,3689,2,2,5,0,52,91,0,41,0,9,4,0,3,2,2,12187,5,5714,4,8040,3,26,27838,11,27260,25462,12,7,1,2,1,1,4
Zotu10,320,275,291,147,108,169,0,8,22,0,9,0,0,1,0,2,1,1,4312,3,1724,1,3111,1,1,2790,2,2809,2630,2,45,0,62,0,28,0
Zotu100,10,7,11,6,7,18,296,0,6,290,0,193,156,108,127,73,229,142,5,210,0,211,5,213,167,1,176,2,3,152,2,106,4,60,2,158
Zotu1000,3,0,0,1,2,1,4,0,1,29,0,7,14,17,23,4,15,3,0,21,0,26,0,17,24,0,15,0,0,15,2,27,1,9,1,1
Zotu1001,0,2,0,18,21,32,11,0,1,8,0,6,7,1,2,39,4,23,8,14,6,3,3,3,1,5,7,2,0,5,13,4,17,1,7,0
Zotu1002,7,4,6,13,10,5,3,9,5,51,9,0,2,0,3,31,13,12,1,3,1,0,0,1,2,0,7,1,1,0,12,11,19,2,9,4
Zotu1003,1,1,0,15,5,8,17,0,0,11,1,13,11,19,16,7,30,4,0,5,0,16,0,6,14,0,8,0,0,11,9,6,16,3,9,0
Zotu1004,5,3,6,50,46,56,25,0,5,0,0,6,2,2,4,26,18,7,0,19,2,2,0,8,6,1,11,1,0,0,7,4,6,4,2,2
Zotu1005,0,3,1,1,2,3,19,2,0,7,1,13,19,9,13,9,43,18,0,12,0,19,0,13,16,0,16,0,3,9,2,19,2,8,3,5
Zotu1006,10,3,6,0,0,3,0,0,0,0,0,2,25,4,9,0,0,0,0,18,0,15,0,20,72,0,17,1,1,62,0,0,2,0,0,0
Zotu1007,3,1,4,5,0,3,12,1,0,16,0,5,13,5,6,3,42,22,2,8,0,16,0,9,18,2,13,0,2,5,1,8,3,0,0,28
Zotu1008,14,6,9,35,25,38,2,9,14,0,10,3,5,3,0,17,3,3,4,0,3,0,0,0,2,1,5,1,2,2,12,8,17,2,7,2
Zotu1009,5,2,3,1,0,2,25,1,0,8,0,16,9,5,9,17,16,8,0,12,0,17,0,6,5,0,14,0,0,6,1,13,0,7,0,1
Zotu101,20,22,14,30,16,26,203,4,17,227,0,184,159,120,159,115,280,142,11,178,0,189,0,151,164,4,156,6,3,177,14,150,11,88,6,61
Zotu1010,6,5,1,29,32,27,0,0,0,0,0,0,1,0,3,2,7,1,0,0,0,2,0,1,8,2,0,7,0,5,48,0,52,2,28,5
Zotu1011,3,3,1,6,7,4,1,2,0,12,0,5,2,18,9,2,3,1,0,24,1,22,0,24,17,2,15,0,4,9,4,39,8,15,7,1
Zotu1012,18,19,13,20,9,19,4,20,17,2,3,2,11,0,14,3,5,0,1,10,2,2,0,3,6,8,6,9,3,8,11,1,8,1,7,1
Zotu1013,0,0,2,5,2,13,27,0,0,6,1,22,12,6,9,9,17,27,0,20,0,9,0,4,5,0,4,0,0,6,12,15,8,10,4,1
Zotu1014,6,0,3,0,0,0,4,6,5,9,3,5,31,13,37,0,4,4,21,23,10,18,13,14,24,4,3,1,6,4,0,1,1,1,0,0
Zotu1015,3,0,0,1,2,0,3,0,0,32,0,13,4,5,11,18,10,81,0,20,1,6,0,2,31,0,10,0,0,8,1,7,2,5,0,0
Zotu1016,1,1,3,5,0,5,13,0,0,10,0,17,40,3,24,12,21,5,0,17,0,18,0,13,15,1,2,0,2,13,0,9,1,6,2,0
Zotu1017,1,0,0,66,53,89,0,0,0,0,0,0,0,0,0,4,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Zotu1018,1,2,1,11,5,8,40,1,0,10,0,13,10,10,5,4,24,18,0,12,0,5,0,6,20,0,8,0,0,2,4,18,12,9,4,1
Zotu1019,2,1,3,2,1,5,8,1,0,8,0,16,21,10,7,11,25,7,0,13,0,19,0,13,29,1,10,1,0,13,2,26,1,8,0,2
Zotu102,25,11,27,19,18,15,138,6,4,166,1,161,150,125,186,103,282,117,0,161,1,176,0,151,232,7,163,7,7,190,19,213,27,121,10,75
Zotu1020,0,1,1,4,2,1,13,0,0,13,0,10,12,19,14,6,26,27,0,19,1,22,0,9,10,0,18,0,1,12,5,20,0,5,0,8
Zotu1021,3,0,4,4,0,2,4,0,0,13,0,11,12,21,16,7,25,14,0,16,0,23,0,8,24,1,18,1,4,17,1,11,0,10,1,2
Zotu1022,1,0,1,1,1,0,13,0,0,6,1,24,13,7,10,6,14,6,0,22,0,16,0,12,27,0,18,0,1,16,1,18,0,11,1,19
Zotu1023,0,0,0,96,59,95,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Zotu1024,3,1,1,6,2,4,0,0,0,1,0,0,11,0,0,1,0,0,0,0,1,2,0,0,3,1,0,1,3,0,5,1,5,0,2,2
Zotu1025,11,6,11,17,18,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,7,5,0,52,0,54,0,29,0
Zotu1026,8,2,2,1,4,2,6,2,0,13,3,7,5,10,13,9,10,0,2,41,0,13,1,25,15,0,15,0,1,7,0,27,0,12,1,1
Zotu1027,1,0,0,1,0,1,0,0,0,239,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,2,13,0,0
Zotu1028,9,6,8,4,2,7,6,0,1,2,0,14,23,10,12,6,7,2,0,11,0,4,1,7,19,0,11,0,2,21,4,18,7,11,0,0
Zotu1029,2,0,1,4,0,1,33,3,1,11,0,8,20,10,7,20,35,32,2,9,0,18,0,2,8,0,1,2,0,13,1,1,0,6,0,14
Zotu103,74,68,54,61,55,38,119,15,12,276,10,282,85,67,58,179,667,32,10,220,7,78,17,127,201,35,42,25,27,81,26,17,37,51,15,0
Zotu1030,0,1,0,3,1,2,16,1,1,17,0,13,6,5,13,2,8,12,0,23,2,26,3,31,22,0,12,1,1,10,0,7,1,6,0,8
Zotu1031,0,0,0,4,0,1,5,0,0,3,0,11,1,8,2,188,1,15,0,21,0,12,0,4,11,1,8,0,0,9,2,8,2,0,1,2
Zotu1032,2,3,1,1,4,4,18,0,2,21,1,14,6,7,9,4,29,15,0,19,0,12,0,16,21,0,11,0,0,7,1,13,2,13,1,3
Zotu1033,0,1,1,2,0,1,4,0,1,8,0,14,18,8,11,4,35,34,0,15,0,27,0,14,26,1,6,3,0,10,5,4,3,7,1,0
Zotu1034,0,1,1,17,17,19,3,42,35,6,14,11,0,0,0,7,66,2,0,0,3,0,0,2,0,0,3,0,1,1,2,0,1,0,0,0
Zotu1035,0,0,0,0,0,0,0,0,0,0,0,27,43,16,7,45,1,60,0,1,0,0,0,8,22,0,19,0,0,1,0,0,0,5,0,18
Zotu1036,2,1,0,0,0,4,15,0,0,5,0,21,15,8,22,45,33,0,0,14,0,6,1,10,6,0,5,0,0,5,1,27,0,9,1,0
Zotu1037,0,1,2,1,0,0,14,0,0,22,0,6,8,10,17,2,30,5,0,18,1,26,0,18,29,0,12,0,0,15,1,7,2,8,0,0
Zotu1038,10,12,13,12,16,24,2,2,10,2,2,0,2,0,0,2,2,0,1,1,1,0,0,1,0,15,0,14,9,0,45,0,35,1,21,1
Zotu1039,1,2,1,2,1,0,16,1,3,14,1,6,4,13,13,7,22,25,0,10,0,23,0,11,22,2,5,1,0,21,1,21,1,10,3,2
